split,evaluation,prior_return_tail,si_tail,prior_return_signal,si_signal,target,high_momentum_high_si_n,high_momentum_other_si_n,other_momentum_high_si_n,other_momentum_other_si_n,high_momentum_high_si_events,high_momentum_other_si_events,other_momentum_high_si_events,other_momentum_other_si_events,high_momentum_high_si_event_rate,high_momentum_other_si_event_rate,other_momentum_high_si_event_rate,other_momentum_other_si_event_rate,high_momentum_si_event_effect,other_momentum_si_event_effect,event_rate_interaction,high_momentum_high_si_mean_return_1d,high_momentum_other_si_mean_return_1d,other_momentum_high_si_mean_return_1d,other_momentum_other_si_mean_return_1d,high_momentum_si_return_effect_1d,other_momentum_si_return_effect_1d,return_interaction_1d,high_momentum_high_si_mean_return_3d,high_momentum_other_si_mean_return_3d,other_momentum_high_si_mean_return_3d,other_momentum_other_si_mean_return_3d,high_momentum_si_return_effect_3d,other_momentum_si_return_effect_3d,return_interaction_3d,high_momentum_high_si_mean_return_5d,high_momentum_other_si_mean_return_5d,other_momentum_high_si_mean_return_5d,other_momentum_other_si_mean_return_5d,high_momentum_si_return_effect_5d,other_momentum_si_return_effect_5d,return_interaction_5d,high_momentum_high_si_mean_return_10d,high_momentum_other_si_mean_return_10d,other_momentum_high_si_mean_return_10d,other_momentum_other_si_mean_return_10d,high_momentum_si_return_effect_10d,other_momentum_si_return_effect_10d,return_interaction_10d,high_momentum_high_si_mean_return_20d,high_momentum_other_si_mean_return_20d,other_momentum_high_si_mean_return_20d,other_momentum_other_si_mean_return_20d,high_momentum_si_return_effect_20d,other_momentum_si_return_effect_20d,return_interaction_20d
window_1,test,0.2,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,199,5980,801,23241,22,365,49,809,0.11055276381909548,0.061036789297658864,0.06117353308364544,0.0348091734434835,0.04951597452143662,0.02636435964016194,0.02315161488127468,-0.001767085527952915,-0.00010113771529633736,-0.0040088899706281385,0.00036096091321609396,-0.0016659478126565775,-0.004369850883844233,0.0027039030711876553,-0.004257716850046417,0.0005073865843360034,-0.007313483662653802,0.0009983567800856102,-0.00476510343438242,-0.008311840442739412,0.0035467370083569916,-0.012425373714569933,0.001262751868847592,-0.009313517799658043,0.0017563247202235191,-0.013688125583417525,-0.011069842519881563,-0.002618283063535962,-0.013526834646045106,0.004684554962357767,-0.015374847822610532,0.003420015775381154,-0.01821138960840287,-0.018794863597991686,0.0005834739895888147,0.007978369145457137,0.008070781532208193,-0.02341241703866604,0.004315674203482221,-9.241238675105658e-05,-0.027728091242148263,0.027635678855397208
window_1,test,0.2,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,199,5980,801,23241,22,365,49,809,0.11055276381909548,0.061036789297658864,0.06117353308364544,0.0348091734434835,0.04951597452143662,0.02636435964016194,0.02315161488127468,-0.001767085527952915,-0.00010113771529633736,-0.0040088899706281385,0.00036096091321609396,-0.0016659478126565775,-0.004369850883844233,0.0027039030711876553,-0.004257716850046417,0.0005073865843360034,-0.007313483662653802,0.0009983567800856102,-0.00476510343438242,-0.008311840442739412,0.0035467370083569916,-0.012425373714569933,0.001262751868847592,-0.009313517799658043,0.0017563247202235191,-0.013688125583417525,-0.011069842519881563,-0.002618283063535962,-0.013526834646045106,0.004684554962357767,-0.015374847822610532,0.003420015775381154,-0.01821138960840287,-0.018794863597991686,0.0005834739895888147,0.007978369145457137,0.008070781532208193,-0.02341241703866604,0.004315674203482221,-9.241238675105658e-05,-0.027728091242148263,0.027635678855397208
window_1,test,0.2,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,195,5984,794,23248,22,365,48,810,0.11282051282051282,0.060995989304812835,0.060453400503778336,0.03484170681348933,0.05182452351569999,0.025611693690289004,0.026212829825410983,-0.002232470387893477,-8.708586762959527e-05,-0.003978843758083254,0.00035861896341621654,-0.002145384520263882,-0.004337462721499471,0.0021920782012355886,-0.005335536187564671,0.0005393241440082177,-0.007382435382565073,0.0009982090160848523,-0.005874860331572889,-0.008380644398649925,0.0025057840670770362,-0.013863653223349044,0.0013004711204983722,-0.009374033180015,0.0017550583882536398,-0.015164124343847417,-0.01112909156826864,-0.0040350327755787774,-0.013479080395889645,0.004670825410684314,-0.015306498531785328,0.0034120222541276636,-0.018149905806573958,-0.01871852078591299,0.000568614979339032,0.007813042923137219,0.008076107228031286,-0.02441077731734929,0.004341422716153396,-0.00026306430489406694,-0.028752200033502685,0.028489135728608617
window_1,test,0.2,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,152,6027,625,23417,19,368,40,818,0.125,0.061058569769371164,0.064,0.03493188709057522,0.06394143023062884,0.02906811290942478,0.034873317321204064,-0.0011476337461333497,-0.00012975165557034313,-0.0032920762034829728,0.000308985751580431,-0.0010178820905630066,-0.003601061955063404,0.002583179864500397,-0.004285476256628455,0.00047092724608886494,-0.008539269008787969,0.0009686019832889118,-0.00475640350271732,-0.00950787099207688,0.00475146748935956,-0.012776794460392461,0.0011648713397194035,-0.010516944422888105,0.0017052442810562315,-0.013941665800111865,-0.012222188703944337,-0.0017194770961675276,-0.013037565468346377,0.004530198860382465,-0.01533508417630062,0.003277694031682549,-0.017567764328728842,-0.01861277820798317,0.0010450138792543265,0.02000697952116397,0.007766701200486814,-0.02138774752023792,0.004053233988781973,0.012240278320677157,-0.025440981509019894,0.03768125982969705
window_1,test,0.2,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,88,6091,281,23761,15,372,16,842,0.17045454545454544,0.061073715317681826,0.05693950177935943,0.03543621901435125,0.10938083013686362,0.02150328276500818,0.08787754737185544,-0.003021636471873364,-0.00011337211426857167,-0.0009803925797063065,0.0002295131531703031,-0.0029082643576047924,-0.0012099057328766095,-0.0016983586247281829,-0.009230029096769855,0.0004923869121139078,-0.007680355535204854,0.0008207941339832723,-0.009722416008883763,-0.008501149669188126,-0.0012212663396956366,-0.01628492132844136,0.0010690658156972627,-0.010650909766860301,0.0015298817688513308,-0.017353987144138626,-0.012180791535711631,-0.005173195608426995,-0.02121347520491467,0.004463730815690193,-0.014527485846460178,0.0029986766993214792,-0.025677206020604866,-0.017526162545781657,-0.008151043474823209,0.02414013744775644,0.007835599561180169,-0.018196373183913567,0.0036471705306947745,0.01630453788657627,-0.02184354371460834,0.038148081601184616
window_1,test,0.1,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,127,3042,873,26179,18,252,53,922,0.14173228346456693,0.08284023668639054,0.06071019473081329,0.03521906871920241,0.05889204677817639,0.025491126011610875,0.03340092076656551,-0.0003538841549481645,-9.764884916752307e-05,-0.004029584878416211,0.0003086953988216031,-0.0002562353057806414,-0.004338280277237814,0.0040820449714571725,-0.0022571652848031106,-0.00038218968237799955,-0.0073524926412084045,0.0010466252612434713,-0.001874975602425111,-0.008399117902451876,0.006524142300026766,-0.014427621697544805,0.0008329830609156332,-0.009278887939447101,0.0017508714819938897,-0.015260604758460437,-0.011029759421440992,-0.004230845337019446,-0.018021587769342796,0.0054766422809173375,-0.014568558480833306,0.0034698911147095887,-0.023498230050260135,-0.018038449595542894,-0.0054597804547172404,0.0058935219104998835,0.008331018440087478,-0.02052019229170563,0.004706860446578906,-0.002437496529587594,-0.025227052738284537,0.022789556208696944
window_1,test,0.1,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,127,3042,873,26179,18,252,53,922,0.14173228346456693,0.08284023668639054,0.06071019473081329,0.03521906871920241,0.05889204677817639,0.025491126011610875,0.03340092076656551,-0.0003538841549481645,-9.764884916752307e-05,-0.004029584878416211,0.0003086953988216031,-0.0002562353057806414,-0.004338280277237814,0.0040820449714571725,-0.0022571652848031106,-0.00038218968237799955,-0.0073524926412084045,0.0010466252612434713,-0.001874975602425111,-0.008399117902451876,0.006524142300026766,-0.014427621697544805,0.0008329830609156332,-0.009278887939447101,0.0017508714819938897,-0.015260604758460437,-0.011029759421440992,-0.004230845337019446,-0.018021587769342796,0.0054766422809173375,-0.014568558480833306,0.0034698911147095887,-0.023498230050260135,-0.018038449595542894,-0.0054597804547172404,0.0058935219104998835,0.008331018440087478,-0.02052019229170563,0.004706860446578906,-0.002437496529587594,-0.025227052738284537,0.022789556208696944
window_1,test,0.1,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,123,3046,866,26186,18,252,52,923,0.14634146341463414,0.08273145108338804,0.06004618937644342,0.03524784235851218,0.0636100123312461,0.024798347017931238,0.038811665313314855,-0.001045731652479797,-7.004796243959532e-05,-0.0040022040142059095,0.0003066301811347938,-0.0009756836900402017,-0.004308834195340703,0.003333150505300501,-0.0039008446714298302,-0.00031827876243532545,-0.007416026969683499,0.0010464811729192626,-0.003582565908994505,-0.008462508142602762,0.004879942233608257,-0.01677293467432388,0.0009076485491329626,-0.009334092099934339,0.001749748686875577,-0.017680583223456843,-0.011083840786809917,-0.006596742436646926,-0.01809205064505723,0.00544862980997572,-0.014499374459692831,0.003462781112820165,-0.02354068045503295,-0.017962155572512996,-0.005578524882519954,0.0055636194528396144,0.008341139259579881,-0.02141216976058067,0.004729615472886008,-0.0027775198067402666,-0.026141785233466677,0.02336426542672641
window_1,test,0.1,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,98,3071,679,26373,16,254,43,932,0.16326530612244897,0.08270921523933572,0.06332842415316642,0.035339172638683504,0.08055609088311325,0.027989251514482914,0.05256683936863033,0.00019421331327638844,-0.00011755909851745623,-0.003315200090265409,0.0002583904033740419,0.00031177241179384467,-0.003573590493639451,0.003885362905433296,-0.0028950432888968885,-0.00037953981199999185,-0.008401651368465553,0.0010118529525463928,-0.0025155034768968966,-0.009413504321011946,0.006898000844115049,-0.016849206508949062,0.0007661506849867059,-0.010108896589702078,0.0016911059090884033,-0.01761535719393577,-0.011800002498790482,-0.005815354695145287,-0.015806931819520604,0.005184071471884409,-0.014752663097295312,0.0033419400971174454,-0.020991003291405012,-0.018094603194412757,-0.002896400096992255,0.020699168513886142,0.007835531378384483,-0.018195581483494285,0.004461440548577059,0.01286363713550166,-0.022657022032071344,0.03552065916757301
window_1,test,0.1,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,60,3109,309,26743,13,257,18,957,0.21666666666666667,0.0826632357671277,0.05825242718446602,0.03578506525071982,0.13400343089953898,0.022467361933746204,0.11153606896579277,-0.0029481259444403838,-5.3105027397748005e-05,-0.0011796335526081069,0.00018427311874693537,-0.0028950209170426357,-0.0013639066713550423,-0.0015311142456875934,-0.008008289000931233,-0.0003116061964966201,-0.008058010116027305,0.0008776428136024512,-0.0076966828044346125,-0.008935652929629756,0.0012389701251951431,-0.01922357537861737,0.0005966680728318446,-0.010590822649428941,0.0015334165783440258,-0.019820243451449213,-0.012124239227772967,-0.007696004223676245,-0.029006481164665608,0.0051822428567783645,-0.013620130974135482,0.003078508335236237,-0.034188724021443975,-0.016698639309371717,-0.01749008471207226,0.024011129038814208,0.00792884131072716,-0.014335004891928797,0.004103364928090947,0.01608228772808705,-0.018438369820019743,0.03452065754810679
